image,iou,gt_area,pred_area,intersection,union,has_prediction,inference_time_ms,dice,hd95
00003833_E2AEA156_0.png,0.7943301326017376,8770,10851,8686,10935,1,15.461200000572717,0.8853779114214362,4.358898943540674
00003833_F5013601_1.png,0.849624060150376,10900,12716,10848,12768,1,25.24720000110392,0.9186991869918699,3.3166247903554
00003851_A8AB9465_1.png,0.7996783231296046,15519,19168,15413,19274,1,16.708099999959813,0.8886902874275665,4.898979485566356
00003851_BA1925FD_0.png,0.746967236603305,8847,9442,7820,10469,1,18.362800001341384,0.8551588386461808,3.1622776601683795
00003852_0E56986C_2.png,0.9088859679397273,124270,135684,123773,136181,1,21.692199999961304,0.9522684782692322,10.246950765959598
00003852_175F69A7_0.png,0.9399802188042469,96783,95438,93137,99084,1,24.176599999918835,0.9690616529931694,4.898979485566356
00003852_B49C8016_1.png,0.871873146674158,139715,160131,139661,160185,1,17.241999999896507,0.9315515297852898,14.422205101855956
00003857_70E1636D_0.png,0.5337944828735728,6514,11890,6405,11999,1,18.21340000060445,0.6960443381873506,9.327379053088816
00003857_D43B7C53_1.png,0.5789807123750528,8225,14206,8225,14206,1,16.993900000670692,0.7333600820293344,6.557438524302
00003857_F03CC252_2.png,0.7953390691687555,11951,14550,11740,14761,1,15.58370000020659,0.8860043017244632,5.916079783099616
00003857_F422E166_3.png,0.8440196790063715,10681,12183,10465,12399,1,14.61619999827235,0.9154128761371588,3.605551275463989
00003857_FD8E5CD6_4.png,0.6848452508004269,16397,15177,12834,18740,1,15.526299999692128,0.8129473617533414,4.242640687119285
00003877_31B94B32_2.png,0.7491729908542518,17416,18540,15400,20556,1,22.270200001003104,0.8566025141840027,6.557438524302
00003877_732AF284_1.png,0.9297594057807201,11924,11978,11516,12386,1,14.86269999986689,0.9636013722701029,3.0
00003877_8431CB57_3.png,0.8634789476881949,15556,15115,14212,16459,1,15.46050000069954,0.9267386130220729,4.0
00003877_974F2B23_0.png,0.8224942240574153,20159,16916,16732,20343,1,16.095200000563636,0.9026028320971005,4.58257569495584
00003878_5F9DF630_0.png,0.8793197903402529,128988,124863,118775,135076,1,15.520499999183812,0.9357851653135106,11.090536506409418
00003878_7B7C4AE8_2.png,0.8085814617016607,159360,186741,154735,191366,1,15.616600001521874,0.894160953016605,10.246950765959598
00003878_9DECA25E_1.png,0.8364558331750499,148285,170779,145325,173739,1,17.168000000310712,0.9109457663666224,9.273618495495704
00003882_4FE44A29_1.png,0.614169360051713,24561,37867,23753,38675,1,17.295300000114366,0.7609726404818351,9.433981132056603
00003882_CB83DB66_4.png,0.8637809381055095,24312,26668,23627,27353,1,14.537400000335765,0.9269125147116516,5.916079783099616
00003882_DB258E71_2.png,0.8416120906801008,17383,19173,16706,19850,1,17.769800000678515,0.9139949666265456,5.196152422706632
00003882_FAA5507E_0.png,0.8343606816758414,27369,28280,25312,30337,1,16.736600000513135,0.9097018814354256,5.0990195135927845
00003882_FE9F08FD_3.png,0.683898617202933,20769,29524,20426,29867,1,24.09549999902083,0.8122800389716263,7.810249675906654
00003886_78CAEF93_3.png,0.7395898629891645,16641,22211,16518,22334,1,19.456699999864213,0.8503037166683826,5.5677643628300215
00003886_8B13010C_1.png,0.7636945975224907,16336,21109,16214,21231,1,19.061200000578538,0.8660168246761918,5.0
00003886_D93715DF_2.png,0.7625572533774682,19829,25964,19812,25981,1,26.039300000775256,0.8652850872404079,4.898979485566356
00003886_EBD56FB6_0.png,0.6115865330480802,16519,12106,10863,17762,1,19.99979999891366,0.7589868995633188,2.8284271247461903
00003894_3BE639F8_3.png,0.16399959229436348,3218,19622,3218,19622,1,20.64769999924465,0.2817863397548161,10.198039027185569
00003894_89352A0F_1.png,0.17304679654549107,4308,24895,4308,24895,1,23.552700000436744,0.29503818100880047,9.848857801796104
00003894_C9D1D7F2_2.png,0.20627717001863086,4347,20904,4318,20933,1,19.136299999445328,0.34200625717793354,12.165525060596439
00003894_F21332D7_0.png,0.8312258064516129,3249,3847,3221,3875,1,14.711200001329416,0.9078354002254791,2.8284271247461903
00003902_6963007D_1.png,0.9044213886671987,28357,31299,28331,31325,1,17.373199998473865,0.9498122569397881,5.656854249492381
00003902_C038614F_0.png,0.8405610188618411,21462,24206,20856,24812,1,20.165699999779463,0.9133747919768765,5.477225575051661
00003907_552897E9_0.png,0.8350268977884041,10007,11483,9779,11711,1,23.723500000414788,0.9100977198697069,4.242640687119285
00003907_E923E8C6_1.png,0.813947153364206,9445,10532,8964,11013,1,16.654400000334135,0.897432046853882,3.7416573867739413
00003916_3304BBCC_0.png,0.8636202621324832,10113,10931,9752,11292,1,21.815500000229804,0.9268199961984414,4.47213595499958
00003916_3A3FB5FE_2.png,0.5795309168443497,11011,18621,10872,18760,1,22.190199999386095,0.7338012958963283,7.3484692283495345
00003916_54D4B507_3.png,0.708942799381615,11979,16762,11923,16818,1,16.92929999990156,0.829685814689816,4.795831523312719
00003916_C51D8AEC_1.png,0.6726844213999529,14628,20858,14271,21215,1,16.889600001377403,0.8043171955137237,8.426149773176359
00003917_22BE2BD0_1.png,0.7969039205788322,18944,23772,18944,23772,1,18.15379999970901,0.8869744358085964,5.196152422706632
00003917_8FDF6A34_0.png,0.910472536795898,26011,25780,24682,27109,1,19.99929999874439,0.9531385762004981,5.830951894845301
00003926_0D3F4BDA_1.png,0.7944754810676599,12963,15946,12799,16110,1,15.069499999299296,0.8854681932962053,2.449489742783178
00003926_F954AC4C_0.png,0.8095776467738028,10139,12269,10025,12383,1,16.39220000106434,0.8947697250981792,5.196152422706632
00003930_6AD72E45_0.png,0.915724514040599,60406,59731,57426,62711,1,17.839699999967706,0.9560085568975419,6.164414002968976
00003930_9FFAF393_1.png,0.8886706785341069,49523,55302,49323,55502,1,14.799399999901652,0.9410541378487957,7.0710678118654755
00003932_89B4CFAD_1.png,0.6719112909268,28782,38163,26904,40041,1,17.329899999822374,0.8037642841138248,7.681145747868608
00003932_B4355A4C_0.png,0.878839590443686,27458,28693,26265,29886,1,24.089500000627595,0.935513169845595,4.58257569495584
00003933_4191E13A_0.png,0.9028678483931403,19434,20178,18795,20817,1,16.519499999049003,0.9489548621629809,5.0990195135927845
00003933_884E4DCB_1.png,0.7893711018711018,12150,15392,12150,15392,1,14.951099999962025,0.8822888679108271,5.477225575051661
00003938_1945CD80_1.png,0.832403721673059,75416,76034,68799,82651,1,16.02690000072471,0.9085374711125784,6.855654600401044
00003938_2ED22A62_0.png,0.9382855604898399,35470,36547,34862,37155,1,16.02159999856667,0.9681602954857881,5.830951894845301
00003943_94E0918D_0.png,0.5455533980582524,7024,12875,7024,12875,1,20.7351999997627,0.7059651238755716,8.18535277187245
00003943_D0C0E15A_1.png,0.0,6400,21990,0,28390,1,24.060100000497187,0.0,15.033296378372908
00003947_08DD11D8_1.png,0.8318623617472908,7527,8870,7446,8951,1,23.738500000035856,0.9082149173629323,3.0
00003947_BD35927D_0.png,0.8066387673578086,8863,10132,8481,10514,1,16.549899999517947,0.8929718346933404,4.358898943540674
00003947_E85DDA56_2.png,0.7726978649989217,7586,8854,7166,9274,1,16.623100000288105,0.8717761557177616,3.605551275463989
00003949_12578C1E_0.png,0.7668214929312926,38025,31586,30212,39399,1,18.52820000021893,0.8680237318814555,7.745966692414834
00003949_43CF63D6_1.png,0.7437756367452065,27159,27681,23391,31449,1,23.140499999499298,0.8530634573304158,6.082762530298219
00003949_F5A3ECC4_2.png,0.6412019070850427,21848,22558,17349,27057,1,20.839799999521347,0.7813808944737197,5.477225575051661
00003954_06D42BF0_1.png,0.8779667265772616,190756,175994,171459,195291,1,19.813799999610637,0.9350184049079755,9.38083151964686
00003954_D7317138_0.png,0.9206132804525969,127433,136006,126275,137164,1,19.840599999952246,0.9586659530289745,6.928203230275509
00003956_50882329_2.png,0.7914193358801058,29365,31597,26932,34030,1,22.30509999935748,0.8835668121124635,7.874007874011811
00003956_C8C88D17_1.png,0.9014506372232337,46991,50137,46047,51081,1,14.537399998516776,0.9481714850506548,9.433981132056603
00003956_F22FCA62_0.png,0.7107841612491835,23621,31379,22851,32149,1,17.48770000085642,0.8309454545454545,6.244997998398398
00003958_3D3F0658_1.png,0.8423272226525519,10203,11203,9787,11619,1,18.948700000692043,0.9144165187330655,6.928203230275509
00003958_74088AB4_0.png,0.7288923925896729,9246,12685,9246,12685,1,21.44629999929748,0.8431900050157312,7.0710678118654755
00003970_3B4E3ADC_0.png,0.8663626350619441,109857,95176,95176,109857,1,16.80859999942186,0.9283968922075958,7.874007874011811
00003970_C6CA9DBE_1.png,0.9334713262559049,73943,78314,73509,78748,1,18.30359999985376,0.965591072988434,3.1622776601683795
00003975_7FA2F18B_2.png,0.9188579550721503,31919,30181,29737,32363,1,17.373000000588945,0.9577133655394525,5.744562646538029
00003975_A1F76EDE_0.png,0.7145587945914036,32731,28261,25419,35573,1,16.41139999992447,0.8335191500524659,6.557438524302
00003975_A8812748_1.png,0.9205466676232155,27657,25884,25663,27878,1,16.335799999069422,0.9586298350796586,4.123105625617661
00003997_B54FEA89_2.png,0.8972298305751915,58997,56679,54705,60971,1,16.312900001139496,0.9458314602856254,5.830951894845301
00003997_B659273D_0.png,0.9398668331252601,36902,37682,36136,38448,1,15.47019999998156,0.9690013944009439,4.242640687119285
00003997_F5614838_1.png,0.9059979469130371,37672,40310,37068,40914,1,16.9874000002892,0.9506809263676232,8.54400374531753
00003998_289E1DCD_2.png,0.9207836800646334,23242,24307,22794,24755,1,14.42470000074536,0.9587583335085912,4.358898943540674
00003998_BD5FB5AA_0.png,0.8231170524942941,15416,18133,15147,18402,1,20.410099999935483,0.9029777340606278,4.898979485566356
00003998_C86ABB89_1.png,0.9116067740603057,22197,24083,22070,24210,1,14.058299999305746,0.9537597234226448,3.872983346207417
00003999_0F8C761D_2.png,0.9331155806136832,140140,145126,137698,147568,1,19.149799998558592,0.9654007137198264,5.916079783099616
00003999_AD348572_0.png,0.9347162290032279,142921,145373,139283,149011,1,18.870899999456014,0.9662566685397546,7.280109889280518
00003999_AF88DF04_1.png,0.9577069823251049,71678,73531,71036,74173,1,17.624000000068918,0.9783966558546646,7.3484692283495345
00004006_5AEC69B3_0.png,0.728381903346142,29022,32600,25969,35653,1,20.896399999401183,0.8428483333874266,5.196152422706632
00004006_6CE48DDB_2.png,0.8961140233071958,44710,42826,41370,46166,1,22.016499999153893,0.9452111131420216,5.0
00004006_85934F84_1.png,0.8065689172370878,50267,42634,41477,51424,1,23.385299999063136,0.8929290319802801,9.848857801796104
00004011_69043EE3_3.png,0.9011576135351737,33528,34792,32384,35936,1,22.82809999996971,0.9480093676814988,5.916079783099616
00004011_87B9B099_1.png,0.8881126455456269,34543,35185,32798,36930,1,15.165800001341267,0.9407411656723268,5.744562646538029
00004011_A989925E_2.png,0.8629418892576788,34348,36373,32759,37962,1,14.934300001186784,0.9264292077317912,5.196152422706632
00004011_DB980399_0.png,0.7982836635980652,30780,26846,25581,32045,1,22.021400000085123,0.8878284107867976,6.4031242374328485
00004018_168B1C7F_1.png,0.9277170849141412,62228,64290,60887,65631,1,21.948200001133955,0.9625033592058047,6.244997998398398
00004018_32171F2B_2.png,0.8868775951408668,55077,54894,51689,58282,1,15.074300001288066,0.9400478307917541,8.602325267042627
00004018_9282E7C3_0.png,0.9182851027982059,40541,43712,40332,43921,1,17.47609999983979,0.9574021103106121,4.795831523312719
00004023_61FDF2FB_1.png,0.8185735344143327,7230,8808,7219,8819,1,15.16300000002957,0.9002369372739744,3.0
00004023_C7C2F31F_2.png,0.6403378431219207,9253,11722,8188,12787,1,16.401599999881,0.7807389749702026,4.0
00004023_CFF9EFA6_0.png,0.8178104575163399,9053,8747,8008,9792,1,15.99779999924067,0.8997752808988764,3.4641016151377544
00004024_3FE4E857_0.png,0.7271935933147632,4230,5691,4177,5744,1,15.079699998750584,0.8420522124785808,4.242640687119285
00004024_E5D72CAF_1.png,0.8921052631578947,3776,4133,3729,4180,1,17.90370000162511,0.9429763560500696,3.4641016151377544
00004025_17F65C6F_0.png,0.9188324428748227,32017,31552,30440,33129,1,17.18309999887424,0.9576995076216395,5.291502622129181
00004025_8EB60302_1.png,0.7708228770822877,40011,34082,32252,41841,1,21.534500001507695,0.8705815664097823,6.6332495807108
00004036_8506D9C5_1.png,0.9331215460471889,56830,60004,56396,60438,1,16.77689999996801,0.9654039063971104,4.58257569495584
00004036_9B3BBC93_3.png,0.9048855275919159,92925,101520,92368,102077,1,20.127100000536302,0.9500681426624495,6.6332495807108
00004036_DBD0A513_0.png,0.940021489851082,113418,117689,111981,119126,1,17.861599999378086,0.9690835846599194,7.416198487095663
00004036_F3AAFD50_2.png,0.961535321872296,59652,60494,58895,61251,1,17.34969999961322,0.9803905248614186,5.477225575051661
00004048_1323B6CC_2.png,0.8985675946583891,111227,123641,111160,123708,1,18.069899999318295,0.9465742459594325,8.48528137423857
00004048_4706AA6B_3.png,0.9384772709394912,108149,113638,107374,114413,1,14.997400001448113,0.9682623417964082,5.196152422706632
00004048_9BDC387E_1.png,0.9229848338380184,146239,154137,144173,156203,1,14.92090000101598,0.9599501957546541,8.366600265340756
00004048_EB027616_0.png,0.9406561996507998,141782,146093,139536,148339,1,15.560600000753766,0.9694207555362571,10.816653826391969
00004055_136A1A41_4.png,0.7063593111304698,10612,14852,10541,14923,1,20.29919999949925,0.8279139176877159,5.830951894845301
00004055_1B8A01A9_5.png,0.7382817356707696,6063,7918,5938,8043,1,15.613200001098448,0.8494385237107503,3.0
00004055_E9521E6A_3.png,0.8190060221031037,12376,15111,12376,15111,1,16.073799999503535,0.900498417433696,4.123105625617661
00004060_41FC5B9C_1.png,0.9322071448352257,17397,17489,16831,18055,1,18.03710000058345,0.9649142922662386,3.3166247903554
00004060_41FC5B9C_5.png,0.9334415584415584,17050,17489,16675,17864,1,22.509500000523985,0.9655751469353484,2.8284271247461903
00004060_7D974624_3.png,0.8981877197727888,16798,18290,16603,18485,1,21.232700000837212,0.9463634290925672,4.358898943540674
00004060_7D974624_7.png,0.8810769230769231,18391,18290,17181,19500,1,22.681599999486934,0.9367792590169297,5.385164807134504
00004060_AB7BE821_2.png,0.9286999280402974,15623,16540,15487,16676,1,16.179899999769987,0.9630320554674626,3.0
00004060_AB7BE821_6.png,0.9014322769820683,17180,16540,15986,17734,1,15.646500000002561,0.9481613285883749,3.0
00004060_D8422461_0.png,0.9004638833664679,14496,14182,13588,15090,1,21.056199999293312,0.9476253574168352,2.8284271247461903
00004060_D8422461_4.png,0.9093053028771646,14154,14182,13495,14841,1,16.935600000579143,0.9524985883681536,4.0
00004070_67B12CF3_1.png,0.9275314141346985,28974,29010,27902,30082,1,16.64830000117945,0.9624034216335541,7.0
00004070_67B12CF3_5.png,0.9397329483940816,30115,29010,28644,30481,1,14.924299999620416,0.9689302325581395,4.123105625617661
00004070_C15B21DB_3.png,0.9152386347542841,26486,27608,25850,28244,1,16.94829999905778,0.9557437054017082,3.7416573867739413
00004070_C15B21DB_7.png,0.9182322419037395,25997,27608,25660,27945,1,14.929999999367283,0.9573733793489413,4.123105625617661
00004070_E2884602_0.png,0.7933205673298497,30394,24860,24443,30811,1,20.062900000993977,0.884750425308575,5.477225575051661
00004070_E2884602_4.png,0.8994318181818182,25285,24860,23745,26400,1,21.865300001081778,0.9470535447203111,3.872983346207417
00004070_FAA02CA0_2.png,0.9317349317349317,22398,24010,22384,24024,1,15.92990000062855,0.9646612652990864,2.8284271247461903
00004070_FAA02CA0_6.png,0.8947916232982223,21501,24010,21492,24019,1,15.90060000125959,0.9444749620970755,5.0990195135927845
00004090_B445ADAA_1.png,0.8548266865449125,5150,4803,4587,5366,1,15.105500000572647,0.9217321410629961,2.449489742783178
00004097_26A82AB5_3.png,0.7899088761390483,10184,11030,9362,11852,1,17.576600001120823,0.8826246818138965,5.385164807134504
00004097_2CB10D3E_2.png,0.8567943896737473,8983,9286,8430,9839,1,22.868299998663133,0.9228748152608244,3.4641016151377544
00004097_B3B9A976_0.png,0.8454964390448262,10118,11908,10091,11935,1,18.69740000074671,0.9162807591028784,4.0
00004119_9A0310E2_0.png,0.7769427163867813,25939,23476,21606,27809,1,16.41589999962889,0.8744713143782252,6.0
00004119_C2178F61_2.png,0.7268255618651523,19237,23944,18175,25006,1,18.855700000131037,0.8418054236817119,4.795831523312719
00004119_F1004BA2_1.png,0.8892918088737202,21884,22401,20845,23440,1,15.889199999946868,0.9414022806819465,5.291502622129181
00004123_2FF29536_4.png,0.8208663819402074,7330,7592,6727,8195,1,28.90800000022864,0.9016217665192333,2.449489742783178
00004123_40324C48_2.png,0.803731778425656,7369,8098,6892,8575,1,15.936499999952503,0.8911876899204758,4.69041575982343
00004123_AF6BF764_3.png,0.71648987463838,10327,7473,7430,10370,1,17.013199998473283,0.8348314606741573,2.8284271247461903
00004152_247D5CF3_1.png,0.7976633379022257,13677,13865,12221,15321,1,17.032599998856313,0.8874446300196064,6.0
00004152_D65AE415_0.png,0.9163534586165534,11614,12350,11459,12505,1,16.64569999957166,0.9563511934568519,3.872983346207417
00004183_E2B7F06D_2.png,0.8005836575875487,16039,17279,14814,18504,1,21.455199999763863,0.8892490545651,4.898979485566356
00004183_FCEF0477_1.png,0.8585392230263705,20726,23957,20641,24042,1,16.750799999499577,0.9238860416713292,4.47213595499958
00004189_0DEF6002_1.png,0.8978606092365178,39650,43649,39408,43891,1,20.100199999433244,0.946181826912688,5.916079783099616
00004193_6E77EF77_0.png,0.8415446901276861,13522,16044,13511,16055,1,16.438399999969988,0.9139552188324427,4.0
00004201_53278563_2.png,0.7286984440602617,11809,16189,11802,16196,1,16.939600000114297,0.8430602185870419,5.0
00004218_1B875157_1.png,0.8795620437956204,17428,18622,16870,19180,1,16.678500000125496,0.9359223300970874,3.7416573867739413
00004218_FE2C9AA5_3.png,0.8764069264069264,16345,18331,16196,18480,1,17.66490000045451,0.9341331180066905,2.8284271247461903
